Date,Time,Part,VYA - Batch,RawYeast Volume,VMBX - Res IS/TS (%)
01/01/2024,00:00:00,Yeast - BRD,100,200,50
01/01/2024,00:00:00,Yeast - BRN,100,200,50
01/01/2024,00:00:00,Yeast - FMX,100,200,50
01/01/2024,01:00:00,Yeast - BRD,101,201,51
01/01/2024,01:00:00,Yeast - BRN,101,201,51
01/01/2024,01:00:00,Yeast - FMX,101,201,51
01/01/2024,02:00:00,Yeast - BRD,102,202,52
01/01/2024,02:00:00,Yeast - BRN,102,202,52
01/01/2024,02:00:00,Yeast - FMX,102,202,52
01/01/2024,03:00:00,Yeast - BRD,103,203,53
01/01/2024,03:00:00,Yeast - BRN,103,203,53
01/01/2024,03:00:00,Yeast - FMX,103,203,53
01/01/2024,04:00:00,Yeast - BRD,104,204,54
01/01/2024,04:00:00,Yeast - BRN,104,204,54
01/01/2024,04:00:00,Yeast - FMX,104,204,54
